,distance,dropoff_datetime,dropoff_latitude,dropoff_longitude,extra,fare_amount,id,mta_tax,passenger_count,payment_type,pickup_datetime,pickup_latitude,pickup_longitude,rate_code_id,store_and_fwd_flag,tip_amount,tolls_amount,total_amount,trip_distance,vendor_id
115,0.0439127937301,2015-01-01 10:26:53+00:00,40.74981689453125,-73.99373626708984,0.0,9.0,140437,0.5,1,2,2015-01-01 10:18:48+00:00,40.72445678710938,-73.99401855468750,1,N,0.0,0.0,9.8,2.46,2
116,0.045538166856,2015-01-01 10:32:35+00:00,40.70781326293945,-73.95388793945313,0.0,11.0,140753,0.5,1,1,2015-01-01 10:22:41+00:00,40.72446060180664,-73.99397277832031,1,N,2.75,0.0,14.55,2.62,2
117,0.0439021327983,2015-01-01 10:40:10+00:00,40.74908065795898,-73.99211883544922,0.0,8.0,142877,0.5,6,2,2015-01-01 10:33:51+00:00,40.72524261474609,-73.99533081054688,1,N,0.0,0.0,8.8,2.15,2
118,0.0133452297063,2015-01-01 10:42:15+00:00,40.74187088012695,-73.98102569580078,0.0,7.0,143239,0.5,1,2,2015-01-01 10:36:45+00:00,40.72491455078125,-73.99438476562500,1,N,0.0,0.0,7.8,1.5,1
119,0.0574896530083,2015-01-01 10:57:43+00:00,40.78348541259766,-73.95893859863281,0.0,18.0,147801,0.5,1,2,2015-01-01 10:38:49+00:00,40.72528839111328,-73.99559783935547,1,N,0.0,0.0,18.8,4.73,2
120,0.0495933875789,2015-01-01 10:46:52+00:00,40.71950912475586,-73.98216247558594,0.0,6.5,143725,0.5,1,1,2015-01-01 10:40:20+00:00,40.72526931762695,-73.99543762207031,1,N,0.0,0.0,7.3,1.05,2
121,0.0600496145089,2015-01-01 10:52:53+00:00,40.71665954589844,-73.96115112304688,0.0,12.5,146351,0.5,1,1,2015-01-01 10:41:10+00:00,40.72532272338867,-73.99562835693359,1,N,1.0,0.0,14.3,3.2,1
122,0.0107493250762,2015-01-01 11:03:17+00:00,40.74057388305664,-74.00035858154297,0.0,7.5,151899,0.5,1,1,2015-01-01 10:55:57+00:00,40.72503280639648,-73.99470520019531,1,N,1.88,0.0,10.18,1.65,2
123,0.0521466242645,2015-01-01 11:01:44+00:00,40.72666931152344,-74.00585937500000,0.0,4.7,145838,0.5,1,1,2015-01-01 10:57:37+00:00,40.72525405883789,-73.99550628662109,1,N,1.0,0.0,6.5,0.7,1
124,0.0397953483492,2015-01-01 11:22:03+00:00,40.77139663696289,-73.96565246582031,0.0,14.5,159397,0.5,1,2,2015-01-01 11:07:16+00:00,40.72532272338867,-73.99513244628906,1,N,0.0,0.0,15.3,3.7,1
125,0.0483831764069,2015-01-01 11:20:13+00:00,40.74920654296875,-73.99205780029297,0.0,8.5,162189,0.5,1,2,2015-01-01 11:12:06+00:00,40.72472763061523,-73.99553680419922,1,N,0.0,0.0,9.3,2.1,1
126,0.0345364642372,2015-01-01 11:29:29+00:00,40.75003051757813,-73.99079895019531,0.0,12.0,160740,0.5,1,1,2015-01-01 11:15:03+00:00,40.72456359863281,-73.99413299560547,1,N,4.0,0.0,16.8,2.4,1
127,0.0372988554252,2015-01-01 11:24:13+00:00,40.75041580200195,-73.97876739501953,0.0,9.5,161110,0.5,1,1,2015-01-01 11:15:04+00:00,40.72472381591797,-73.99395751953125,1,N,2.85,0.0,13.15,2.15,2
128,0.0519251785258,2015-01-01 11:17:46+00:00,40.72547531127930,-73.98765563964844,0.0,4.0,160759,0.5,2,1,2015-01-01 11:15:19+00:00,40.72560119628906,-73.99494171142578,1,N,0.0,0.0,4.8,0.56,2
129,0.0513069510379,2015-01-01 11:25:00+00:00,40.72454071044922,-73.98347473144531,0.0,5.5,166128,0.5,5,2,2015-01-01 11:20:38+00:00,40.72447586059570,-73.99382019042969,1,N,0.0,0.0,6.3,0.85,2
130,0.0329411000722,2015-01-01 11:38:31+00:00,40.76532363891602,-73.97277069091797,0.0,13.0,161592,0.5,1,1,2015-01-01 11:24:34+00:00,40.72520065307617,-73.99510955810547,1,N,4.1,0.0,17.9,3.1,1
131,0.0591515889831,2015-01-01 11:44:25+00:00,40.76943969726563,-73.98194122314453,0.0,14.5,163606,0.5,1,2,2015-01-01 11:29:05+00:00,40.72573089599609,-73.99481964111328,1,N,0.0,0.0,15.3,3.7,1
132,0.0393357922521,2015-01-01 11:37:57+00:00,40.75078201293945,-73.97839355468750,0.0,8.5,162697,0.5,1,1,2015-01-01 11:30:16+00:00,40.72528076171875,-73.99517822265625,1,N,2.3,0.0,11.6,2.0,1
133,0.0483866289777,2015-01-01 11:38:00+00:00,40.74458312988281,-73.98924255371094,0.0,8.0,163851,0.5,1,1,2015-01-01 11:30:24+00:00,40.72553634643555,-73.99497985839844,1,N,1.6,0.0,10.4,1.63,2
134,0.0520575172128,2015-01-01 11:38:33+00:00,40.73210144042969,-73.99417114257813,0.0,5.0,163409,0.5,3,2,2015-01-01 11:34:15+00:00,40.72469329833984,-73.99559783935547,1,N,0.0,0.0,5.8,0.66,2
135,0.050625839171,2015-01-01 11:47:28+00:00,40.74994659423828,-73.99092102050781,0.0,8.5,164534,0.5,1,2,2015-01-01 11:39:55+00:00,40.72525024414063,-73.99547576904297,1,N,0.0,0.0,9.3,2.2,1
136,0.0214579791619,2015-01-01 11:42:45+00:00,40.71966171264648,-73.99449920654297,0.0,3.5,168810,0.5,1,2,2015-01-01 11:40:46+00:00,40.72483444213867,-73.99504089355469,1,N,0.0,0.0,4.3,0.5,1
137,0.0377834251418,2015-01-01 11:45:36+00:00,40.72525787353516,-73.99514007568359,0.0,2.5,165555,0.5,1,2,2015-01-01 11:44:57+00:00,40.72525405883789,-73.99517059326172,1,N,0.0,0.0,3.3,0.0,1
138,0.0308729297987,2015-01-01 11:51:15+00:00,40.72150802612305,-73.98402404785156,0.0,4.5,166090,0.5,3,2,2015-01-01 11:48:11+00:00,40.72499465942383,-73.99520874023438,1,N,0.0,0.0,5.3,0.6,1
139,0.049516872004,2015-01-01 12:00:03+00:00,40.74868011474609,-73.99082946777344,0.0,8.0,174677,0.5,1,1,2015-01-01 11:52:51+00:00,40.72525787353516,-73.99544525146484,1,N,1.0,0.0,9.8,2.0,1
140,0.0614455535653,2015-01-01 12:04:04+00:00,40.74094009399414,-74.00756072998047,0.0,8.5,179788,0.5,1,1,2015-01-01 11:55:38+00:00,40.72459030151367,-73.99353027343750,1,N,1.7,0.0,11.0,1.8,2
141,0.0569268697615,2015-01-01 12:02:19+00:00,40.73143386840820,-74.00121307373047,0.0,5.0,180287,0.5,6,2,2015-01-01 11:58:12+00:00,40.72468185424805,-73.99358367919922,1,N,0.0,0.0,5.8,0.8,2
142,0.0213467533618,2015-01-01 12:04:23+00:00,40.73416137695313,-73.99954223632813,0.0,5.5,181761,0.5,2,1,2015-01-01 12:00:17+00:00,40.72502136230469,-73.99427032470703,1,N,1.25,0.0,7.55,1.0,1
143,0.0339337366457,2015-01-01 12:08:43+00:00,40.73330688476563,-74.00082397460938,0.0,5.5,184122,0.5,1,1,2015-01-01 12:04:16+00:00,40.72473907470703,-73.99401855468750,1,N,1.1,0.0,7.4,0.95,2
144,0.0425096563469,2015-01-01 12:13:06+00:00,40.69737243652344,-73.98310852050781,0.0,10.0,181826,0.5,1,1,2015-01-01 12:04:52+00:00,40.72544097900391,-73.99498748779297,1,N,2.0,0.0,12.8,2.66,2
145,0.0475769446429,2015-01-01 12:18:14+00:00,40.72090148925781,-73.97871398925781,0.0,7.0,182664,0.5,1,1,2015-01-01 12:10:41+00:00,40.72555541992188,-73.99485015869141,1,N,1.4,0.0,9.2,1.2,2
146,0.0439890093838,2015-01-01 12:14:42+00:00,40.73703384399414,-73.99014282226563,0.0,5.0,182683,0.5,1,2,2015-01-01 12:11:00+00:00,40.72485351562500,-73.99547576904297,1,N,0.0,0.0,5.8,0.9,1
147,0.0279329393704,2015-01-01 12:18:28+00:00,40.73945617675781,-74.00639343261719,0.0,6.5,190829,0.5,1,1,2015-01-01 12:11:31+00:00,40.72512054443359,-73.99507141113281,1,N,1.8,0.0,9.1,1.3,1
148,0.00473716082237,2015-01-01 12:25:37+00:00,40.76989364624023,-73.95778656005859,0.0,13.5,182934,0.5,5,1,2015-01-01 12:13:01+00:00,40.72483062744141,-73.99468994140625,1,N,2.0,0.0,16.3,3.93,2
149,0.0132862921961,2015-01-01 12:25:02+00:00,40.74285125732422,-73.99285125732422,0.0,9.5,186377,0.5,1,1,2015-01-01 12:14:47+00:00,40.72470474243164,-73.99455261230469,1,N,2.05,0.0,12.35,1.9,1
150,0.0499323363755,2015-01-01 12:29:49+00:00,40.71670532226563,-73.95883178710938,0.0,13.0,186607,0.5,1,2,2015-01-01 12:15:44+00:00,40.72489929199219,-73.99559020996094,1,N,0.0,0.0,13.8,3.14,2
151,0.0287767118659,2015-01-01 12:24:30+00:00,40.70784378051758,-74.00588226318359,0.0,7.5,186727,0.5,1,1,2015-01-01 12:16:18+00:00,40.72519683837891,-73.99500274658203,1,N,1.65,0.0,9.95,1.6,1
152,0.0207996081888,2015-01-01 12:23:11+00:00,40.74440383911133,-73.98030853271484,0.0,8.0,183576,0.5,1,1,2015-01-01 12:16:22+00:00,40.72470855712891,-73.99431610107422,1,N,1.75,0.0,10.55,1.6,1
153,0.0290638422942,2015-01-01 12:24:01+00:00,40.73803329467773,-73.99098205566406,0.0,7.0,192059,0.5,1,1,2015-01-01 12:18:05+00:00,40.72515487670898,-73.99506378173828,1,N,1.0,0.0,8.8,1.6,1
154,0.044015465896,2015-01-01 12:24:14+00:00,40.73926544189453,-73.98678588867188,0.0,6.0,184352,0.5,1,1,2015-01-01 12:19:15+00:00,40.72533035278320,-73.99523925781250,1,N,1.2,0.0,8.0,1.18,2
155,0.0340480527353,2015-01-01 12:27:18+00:00,40.74541854858398,-73.97943878173828,0.0,8.0,189259,0.5,1,1,2015-01-01 12:19:41+00:00,40.72512054443359,-73.99520874023438,1,N,1.6,0.0,10.4,1.75,2
156,0.0443188751194,2015-01-01 12:28:23+00:00,40.74792098999023,-73.97956085205078,0.0,8.5,184614,0.5,6,2,2015-01-01 12:20:45+00:00,40.72476577758789,-73.99546813964844,1,N,0.0,0.0,9.3,1.9,2
157,0.0160082851296,2015-01-01 12:27:27+00:00,40.74446105957031,-73.99651336669922,0.0,7.5,184805,0.5,2,1,2015-01-01 12:21:07+00:00,40.72497558593750,-73.99491882324219,1,N,1.5,0.0,9.8,1.86,2
158,0.0421369476745,2015-01-01 12:37:47+00:00,40.75043869018555,-74.00225830078125,0.0,10.5,194844,0.5,1,2,2015-01-01 12:26:38+00:00,40.72538375854492,-73.99510192871094,1,N,0.0,0.0,11.3,2.4,1
159,0.0547160101172,2015-01-01 12:35:33+00:00,40.74016952514648,-74.00586700439453,0.0,7.5,186283,0.5,1,1,2015-01-01 12:27:54+00:00,40.72462081909180,-73.99365234375000,1,N,1.0,0.0,9.3,1.53,2
160,0.0592864643546,2015-01-02 12:11:33+00:00,40.74986267089844,-73.99346923828125,0.0,9.5,194953,0.5,6,2,2015-01-01 12:28:08+00:00,40.72457122802734,-73.99358367919922,1,N,0.0,0.0,10.3,2.36,2
